inputs,targets
" The present invention provides a digitally controlled delay locked loop that can be shut down and rapidly restarted for the purpose of generating phase delays. This development provides a power efficient circuit having rapid lock times and restart times. This is achieved by having a lock time using a binary search. 
 The present invention uses a frequency divider for the purpose of increasing the lock-in range of the phase detector. By increasing the lock-in range of the phase detector, this guarantees that the phase detector will line in at the correct frequency. In the past, frequency divider circuits have been used for power consumption reduction, but not for the purpose of increasing lock-in range of the phase detector. 
 The present invention also uses a binary search in the DAC, which provides a faster lock time than the prior art increment/decrement counters. Additionally, this binary search used in the present invention provides a fixed time for calibration, so that a lock detector circuit is not required. The multiplexing delay chain between lock mode and free running mode saves space, reduces power requirements and allows better performance over known DLL designs. 
 Arbitrarily accurate and absolute delay generation under varying conditions of voltage, process and temperature is possible using current starved DAC-fed calibration. The delay through a chain of basic delay element cells can be calibrated to a known value. A delay locked loop with a phase detector and a digital loop filter can be used to feed a DAC. Once lock has been established, the phase detector can be disengaged, and the loop filter value can be stored indefinitely allowing the calibrated delay chain to be used for other purposes.
","1. A delay lock loop circuit comprising: 
a reference clock input; 
a delay line output; 
a divider circuit coupled to said reference clock input; 
a phase detector configured to receive signals from said delay line output and said divider, said phase detector configured to generate a phase signal; 
a control logic configured to receive compare outputs from said phase detector; 
a means for implementing a binary search of compare outputs from said control logic for generating a calibration bit, said means configured to lock a delay loop after a set number of comparisons; and 
a means for applying the calibration bit to a transmission on an output line."
" It is an advantage of this invention in that it provides a component tray that has improved reference surfaces. 
 It is a further advantage in this invention in that it adds bosses to a bottom surface of a tray so as to avoid uncertain contacts due to burrs. 
 It is a still further advantage of this invention in providing a tray that in use maximizes the accuracy of calibration of automated equipment. 
 It is another advantage of this invention in providing a tray that can be stacked accurately. 
 It is another advantage of this invention in providing a tray wherein ejector pin blemishes do not affect stacks and calibration. 
 In one embodiment of the present invention, a component tray includes a component housing portion having a plurality of component pockets, with each pocket opening to a component housing top surface. The tray has a contacting surface which makes contact with a mating surface upon which the tray is placed, such as an equipment handling base, or a contacting surface of another tray if trays are stacked. In one embodiment the contacting surface is on a flange surrounding the component housing portion defining a perimeter of the tray. A flange top surface in one embodiment is below the component housing top surface. A plurality of bosses extend downward from a flange bottom surface, and are designed to be positioned in dis-alignment with burrs caused by contact of mold ejector pins with flange bottom and top surfaces. The height of the bosses is designed to exceed the height of burrs, so as to avoid contact of the burrs with any surface upon which the tray is set. A bottom cavity in each tray provides clearance for a tray component housing of another tray upon which it is stacked.
","1. A component tray comprising: 
a component pocket housing having a plurality of component pockets opening to a housing top surface; 
a tray surface having a plurality of bosses formed thereon and extending from said tray surface, wherein said bosses are positioned and configured to have a height sufficient to prevent a burr on said tray surface from contacting another surface in contact with said tray."
" In accordance with preferred embodiments of the present invention, some of the problems associated with automated FISH analysis systems are overcome. A method and system for digital image based fluorescent in situ (FISH) analysis is presented. 
 Luminance parameters from a digital image of a biological tissue sample to which a fluorescent compound (e.g., LSI-HER-2/neu and CEP-17 dyes) have been applied are analyzed to determine plural regions of interest. Fluorescent color signals in the plural regions of interest including plural cell nuclei are identified, classified and grouped into plural groups. Each of the plural groups is validated based on pre-defined conditions. A medical diagnosis or prognosis or medical, life science or biotechnology experiment conclusion determined using a count of plural ratios of validated fluorescent color signals within each of the cell nuclei within the plural groups. 
 The foregoing and other features and advantages of preferred embodiments of the present invention will be more readily apparent from the following detailed description. The detailed description proceeds with references to the accompanying drawings. 
","1. An automated method for fluorescence in situ hybridization (FISH) analysis, comprising: 
selecting a plurality of regions of interest in a digital image of a biological tissue sample to which a fluorescent compound has been applied; 
detecting a plurality of luminance signals from a plurality of objects of interest in the selected plurality of regions of interest; 
grouping the detected plurality of luminance signals from the plurality of objects of interest into a plurality of sets of signals; 
forming a plurality of clusters of signals from the plurality of sets of signals; and 
analyzing the plurality of clusters of signals to determine a medical conclusion."
" In general, the present invention provides a method, system and program product for assessing an enterprise architecture. Specifically, under the present invention, a set of data corresponding to the enterprise architecture is first gathered. Such data includes, among other things: responses to a plurality of questions pertaining to the enterprise architecture; information pertaining to integration challenges of enterprise applications within the enterprise architecture; and any risks within the enterprise architecture. Based on the responses and the integration information, an operational performance of the enterprise architecture is determined and compared to best practice data. The best practice data corresponds to similar enterprise architectures that were determined to have performed at optimal levels. Based on the comparison, an assessment of the enterprise architecture is generated. Architectural alternatives are then recommended based on the assessment and the identified risks. 
 A first aspect of the present invention provides a method for assessing an enterprise architecture, comprising: receiving responses for a plurality of questions regarding the enterprise architecture; receiving information pertaining to integration challenges of enterprise applications within the enterprise architecture; providing a viability assessment that is populated based on risks within the enterprise architecture; determining an operational performance of the enterprise architecture based on the responses and the information; comparing operational performance to best practice data; and providing an assessment of the enterprise architecture based upon the comparing. 
 A second aspect of the present invention provides a computerized system for assessing an enterprise architecture, comprising: an input system for receiving responses to a plurality of questions regarding the enterprise architecture, information pertaining to integration challenges of enterprise applications within the enterprise architecture, and risks within the enterprise architecture; a performance determination system for determining an operational performance of the enterprise architecture based on the responses and the information; a comparison system for comparing operational performance to best practice data; and an assessment system for providing an assessment of the enterprise architecture based upon the comparison. 
 A third aspect of the present invention provides a program product stored on a recordable medium for assessing an enterprise architecture, which when executed, comprises: program code for receiving responses to a plurality of questions regarding the enterprise architecture, information pertaining to integration challenges of enterprise applications within the enterprise architecture, and risks within the enterprise architecture; program code for determining an operational performance of the enterprise architecture based on the responses and the information; program code for comparing operational performance to best practice data; and program code for providing an assessment of the enterprise architecture based upon the comparison. 
 Therefore, the present invention provides a method, system and program product for assessing an enterprise architecture. 
","1. A method for assessing an enterprise architecture, comprising: 
receiving responses for a plurality of questions regarding the enterprise architecture; 
receiving information pertaining to integration challenges of enterprise applications within the enterprise architecture; 
providing a viability assessment that is populated with risks within the enterprise architecture; 
determining an operational performance of the enterprise architecture based on the responses and the information; 
comparing operational performance to best practice data; and 
providing an assessment of the enterprise architecture based upon the comparing."
" The present invention relates to compounds having the formula I  




 wherein 

 X is —O—, —S— or —CR4R5—; 
 Y is —CR6R7—, —CR6R7—CR8R9—or —CR6═CR7—; or X and Y together form a group—
 CR4═CR5—, or —CR4═CR5—CR6R7—; and 
 U is —O—, —S— or CR10R11; or 
 X is —O—, —S— or —CR4R5—; and 
 Y and U together form a group CR6═CR7—, —CR6═CR7—CR10R11—, 
 or —CR6R7—CR10═CR11—; 
 or X and Y and U together form —CR4═CR5—CR6═CR7—; 


 R1 and R2 are independently selected from hydrogen, C1-6-alkyl, C2-6-alkenyl, C2-6-alkynyl, C3-8-cycloalkyl, or R1 and R2 together with the nitrogen, to which they are attached, form a 3-7-membered saturated ring optionally containing one further heteroatom; 

 R13, R14, R15 and R16 are each independently selected from hydrogen, halogen, cyano, nitro, C1-6-alkyl, C2-6-alkenyl, C2-6-alkynyl, and C3-8-cycloalkyl; 
 R is hydrogen, halogen, C1-6-alkyl or cyano; 
 R4, R5, R6, R7, R8, R9, R10 and R11 are each independently selected from hydrogen and C1-4-alkyl; 
 or an acid addition salt thereof; 


 The invention also provides a pharmaceutical composition comprising a compound of formula I or a pharmaceutically acceptable acid addition salt thereof and at least one pharmaceutically acceptable carrier or diluent. 
 The invention further provides the use of a compound of formula I or a pharmaceutically acceptable acid addition salt thereof for the preparation of a medicament for the treatment of affective disorders, such as depression and anxiety disorders including general anxiety disorder, social anxiety disorder, post traumatic stress disorder, obsessive compulsive disorder, panic disorder, panic attacks, specific phobias, social phobia and angoraphobia. 
 The invention also provides a method for the treatment of an affective disorder as mentioned above in a living animal body, including a human, comprising administering a therapeutically effective amount of a compound of formula I or a pharmaceutically acceptable acid addition salt thereof.
","1. An aminoindane compound having the formula I 





wherein 
X is —O—, —S— or —CR4R5—; 
Y is —CR6R7—, —CR6R7—CR8R9— or —CR6═CR7—; or X and Y together form a group —
CR4═CR5—, or —CR4═CR5—CR6R7—, and 
U is —O—, —S— or CR10R11; or 
X is —O—, —S— or —CR4R5—; and 
Y and U together form a group CR6═CR7—, —CR6═CR7—CR10R11—, 
or —CR6R7—CR10═CR11—; 
or X and Y and U together form —CR4═CR5—CR6═CR7—; 
R1 and R2 are independently selected from hydrogen, C1-6-alkyl, C2-6-alkenyl, C2-6-alkynyl, C3-8-cycloalkyl, or R1 and R2 together with the nitrogen, to which they are attached, form a 3-7 membered ring optionally containing one further heteroatom; 
R13, R14, R15 and R16 are each independently selected from hydrogen, halogen, cyano, nitro, C1-6-alkyl, C2-6-alkenyl, C2-6-alkynyl, and C3-8-cycloalkyl; 
R is hydrogen, C1-6-alkyl or cyano; 
R4, R5, R6, R7, R8, R9, R10 and R11 are each independently selected form hydrogen and C1-4-alkyl; 
or an acid addition salt thereof."
" With the above-noted prior art in mind, it is a benefit of the present invention to provide a gun, including a butt, which is pivotable about an axis substantially parallel to the gun barrel, allowing the rotation of the receiver and the utilization of more than one sight already mounted upon the gun. 
 It is a further benefit of the present invention to provide a mechanism wherein the gun butt can be temporarily secured to the receiver at an angle different from the angle normally associated with the gun butt. 
 It is a further advantage of the present invention to provide a mechanism wherein the gun butt may be easily moved about an axis substantially parallel to the gun barrel axis and locked in place. 
 Yet another benefit is to provide a gun which is capable of being aimed and discharged with the butt at varying angles relative to the receiver. 
 Still a further benefit is to provide a device which allows the conversion of a gun from a fixed butt to one which is relatively movable and indexed.
","1. An accessory for a shoulder-fired weapon, comprising means secured in position between the butt and the remainder of the gun, permitting the butt to rotate to indexed positions about an axis substantially parallel to the axis of the barrel."
" The present invention provides a computer implemented method comprising maintaining identification of a group of decision-making entities in a memory device and maintaining a setpoint representing a minimum cumulative support required to implement a proposed action in the memory device. A query is then communicated to the plurality of decision-making entities, wherein the query includes a description of the proposed action. Next, query responses are received from the plurality of decision-making entities, wherein each response includes an indicator of support for the proposed action. Upon determining the cumulative support from the query responses received, the proposed action is automatically implementing if the cumulative support is greater than the setpoint. The indicator of support may be of a type selected from qualitative, quantitative, functional or a combination thereof. Optionally, the identification of each decision-making entity may include a weighting factor to be applied against the indication of support received from that decision-making entity in determining the cumulative support for the proposed action. Furthermore, the step of automatically implementing the decision may further include transmitting an instruction to one or more trading networks. Further still, the method may include receiving a request from one of the decision-making entities to initiate a query, wherein the request includes the proposed action. 
 Optionally, the method may include additional steps such as communicating messages to each of the plurality of decision-making entities, imposing arbitration among the plurality of decision-making entities if the query responses provide cumulative support less than the minimum setpoint, or initiating an intra-group caucus between a plurality of the decision-making entities. The communications may occur over a wireless network and/or utilize instant messaging. It is also noted that one or more of the plurality of decision-making entities may communicate through a personal digital assistant. Where the decision-making entities have different computer platforms or applications, the method involve a collaboration manage to interface therebetween. 
 In one embodiment, the method further includes communicating the cumulative support to the plurality of decision-making entities, formulating a second query based on this cumulative support, and receiving responses to the second query from the plurality of decision-making entities, wherein each of the second responses include a revised indication of support. Accordingly, the method then determines a revised cumulative support for the second query incorporating the revised indications of support, and implements the proposed action if the revised cumulative support is greater than the minimum setpoint. 
 The invention also provides a computer program product including instructions embodied on a computer readable medium. The instructions comprise: maintaining instructions for maintaining identification of a group of decision-making entities in a memory device; maintaining instructions for maintaining a setpoint representing a minimum cumulative support required to implement a proposed action; communicating instructions for communicating a query to the plurality of decision-making entities, wherein the query includes a description of the proposed action; receiving instructions for receiving query responses from the plurality of decision-making entities, wherein each response includes an indicator of support for the proposed action; determining instructions for determining the cumulative support from the query responses received; and implementing instructions for automatically implementing the decision if the cumulative support is greater than the setpoint.
","1. A computer implemented method comprising: 
maintaining identification for a plurality of decision-making entities in a memory device, wherein the decision making entities are individuals, families, groups, employees, employers or combinations thereof; 
maintaining a setpoint representing a minimum cumulative support required for a computer to automatically implement a proposed action; 
communicating a query to the plurality of decision-making entities, wherein the query includes a description of the proposed action; 
receiving responses to the query from the plurality of decision-making entities, wherein each response includes an indicator of support for the proposed action; 
determining the cumulative support from the query responses received; and 
automatically implementing the proposed action if the cumulative support is greater than the setpoint."
" Embodiments of the present invention provide novel search result handling methods and apparatus. Search result handling includes, but is not limited to, reordering search hits, highlighting search hits, or other methods of directing the user to intended results and away from unintended results. 
 In one approach, authority vectors are determined over the graph of Web pages utilizing the graph's hyperlink structure and a coloring process including variations to overcome previous limitations. A bookmark-coloring process (“BCP”) can be used with the graph's hyperlink structure to compute a set of bookmark-coloring vectors (BCVs) comprising BCVs for pages or other network node items. The BCV set can be used for ranking search results by ranking hits based on their BCVs. BCVs can be computed quickly and the BCP can use hyperlink (connectivity) information more efficiently. 
 In many implementations, the BCV set is quite sparse, which is useful in some applications, since it (or a portion thereof) can be fetched into memory faster and occupy less space. A BCV set can be used for personalization of web search results. In a specific embodiment, a BCV set is associated with a subset of important pages, called a hub. When a hub subset of a total web graph is selected, hub specific basis BCVs can be used to compute a general BCV set, and the BVC set can be optimized both in terms of computing and size. 
 The following detailed description together with the accompanying drawings will provide a better understanding of the nature and advantages of the present invention.
","1. A computer-implemented method for generating search preferences from user input, the method comprising: 
identifying input authority weights for a plurality of pages, wherein an input authority weight represents a user's weight of a page in terms of interest; 
distributing a page's initial authority weight over one or more pages that are linked in a graph to the page with distribution occurring recursively over links and pages until an end condition is met; and 
using a resulting authority weight for a page in effecting a search result list."
" Broadly the present invention is a method of enhancing the combustion of fuels by adding a combustion catalyst or enhancer to the fuel at an extremely low level depending on the fuel combustion system and method of introducing the catalyst. Preferably the extremely low level is less than 1 part of catalyst or enhancer per 100 million parts of fuel calculated by weight. The catalyst or enhancer may be beneficially added at less than 1 part per 500 million and indeed less than 1 part of catalyst or enhancer per billion parts of fuel calculated on a weight basis. The extremely low level may be a level of less than 1 part of catalyst or enhancer per 50 billion parts of fuel calculated by weight. Most preferably the catalyst or enhancer is present in the fuel in the range of around 1 part of catalyst per 100 billion parts of fuel to around 1 part of catalyst or enhancer per 6 trillion parts of fuel calculated by weight. 
 A suitable catalyst or enhancer may be one or more of polyvinyl chloride, potassium hexachloroplatinate, hydrogen hexachloroplatinate or ammonium nitrate, although any suitable catalyst or enhancer or combination thereof known to a skilled addressee may be used. 
 Combustion may occur in an internal combustion engine, a turbine or in a boiler, jet engine, a furnace or otherwise for a purpose such as providing heat or energy. The combustion catalyst or enhancer may be added to solid fuel, preferably by spraying. Alternatively the combustion catalyst or enhancer may be added to a gaseous fuel. Addition of the combustion catalyst or enhancer may be effected in a gas stream supplying oxygen to a combustion process or in steam added to a turbine. 
 The method may also include altering the ratio of air to fuel in a combustion mixture to increase the amount of air or decrease the amount of fuel. 
 In a second aspect the invention resides in a method of mixing a combustion catalyst or enhancer with a fuel at extremely low levels of the combustion catalyst, said method including the steps of: 



 dissolving the combustion catalyst in water or other suitable solvent to form a first premix; 
 diluting the first premix by mixing it with a hydrophilic/oleophilic organic compound to form a second premix; 
 diluting the second premix with fuel or other suitable material in one or more dilution steps to provide a desired extremely low level of catalyst. 




 Suitably the hydrophilic/oleophilic organic compound may be isopropyl alcohol or Methyl Tertiary Butyl Ether (“MTBE”) and/or methylethylketone (MEK) and/or methylisobutylketone (MIBK) and/or butanol. Methanol may also be suitable as can a variety of hydrophilic/oleophilic materials. 
 In a third aspect the invention resides in a method of mixing a combustion catalyst or combustion enhancer with a fuel said method comprising the steps of: 



 mixing the combustion catalyst with a hydrophilic/oleophilic organic compound such as isopropyl alcohol, MTBE or similar substance, to provide a premix; and 
 mixing the premix with a fuel. 




 In a fourth aspect, the invention resides in a composition pack comprising one or more catalysts or combustion enhancers and a solvent, said solvent comprising water and/or isopropyl alcohol and/or MTBE or other suitable solvent wherein addition of the composition pack to a pre-determined amount of fuel will provide a mixture with the catalyst present at a concentration of less than 1 part per 100 million parts of fuel. 
 In a fifth aspect, the invention may reside in a composition comprising a fuel and a combustion catalyst wherein the combustion catalyst is present in a concentration of less than 1 part per 100 million parts of fuel and most preferably between around 1 part per 240 billion parts of fuel to around 1 part per 1.2 trillion parts of fuel and may be as low as 1 part per 6 trillion parts of fuel.
","1. A method of improving combustion of a fuel, said method comprising the step of adding one or more combustion catalysts or enhancers to the fuel at a concentration of less than 1 part by weight of combustion catalyst or enhancer per 100 million parts of fuel."
" The present invention resides in an EMI feedthrough filter terminal assembly for an active implantable medical device, which generally comprises a feedthrough capacitor having an aperture therethrough and first and second sets of electrode plates. The second set of electrode plates are conductively coupled to a housing for the active implantable medical device. A terminal pin at least partially extends through the aperture. A conductive insert is disposed within the aperture for conductively coupling the terminal pin and the first set of electrodes, and for mechanically coupling the terminal pin to the feedthrough capacitor. 
 In a particularly preferred embodiment, the insert comprises a resiliently flexible, conductive contact spring which provides the electrical contact between the inside diameter of the feedthrough hole of a ceramic capacitor and the lead wire or terminal pin. More specifically, the electrical contact spring of the present invention makes contact to an inside diameter metallization of the capacitor where it firmly compresses against both this metallization and the feedthrough terminal pin. This makes a very mechanically and electrically robust electrical connection. The insert contact springs can be made of a conductive, resiliently flexible material such as beryllium, beryllium copper, phosphor bronze, Nitinol or the like. 
 Preferably, the contact spring would be plated with a suitable conductive and non-oxidizable material, such as gold, to prevent oxidation or corrosion from occurring in the electrical contact area. Also, preferably, the terminal pin or lead wire is coated with or otherwise comprised of a conductive and non-oxidizable material. 
 It is desirable to have the contact springs be installed as easily as possible during manufacturing. With the contact spring made of beryllium copper, phosphor bronze or similar materials, a tool is used to push downward on the contact spring during the manufacturing process to solidly insert the spring in place between the lead wire and the inside diameter metallization of the feedthrough capacitor. 
 An adhesive may be used to secure the insert within the aperture. For example, the adhesive may comprise an epoxy preform disposed over the insert and cured within the aperture. 
 Memory shape materials, such as nitinol, provide an additional advantage in that it facilitates the assembly method. That is, it can have one shape at one temperature and a completely different shape at a different temperature. The use of nitinol for the contact springs provides unique benefits. For example, the nitinol spring can very loosely fit and slide into the angular space between the feedthrough capacitor inside diameter and the outside diameter of the terminal pin. In this regard, a chilled fixture can be used where a chilled nitinol spring is inserted. When chilled, the nitinol spring fits very loosely and therefore is easily slid in during a manufacturing operation. However, when the assembly is allowed to warm back up to room temperature, the nitinol expands and therefore tightly compresses between the inside diameter metallization of the ceramic feedthrough capacitor and the outside diameter of the terminal pin. When installed in the human body, the nitinol spring further expands, which provides a reliable and mechanical electrical connection. Inside the human body, the nitinol would be exposed to a steady 37° C. 
 In one embodiment, the insert spring comprises a head having a plurality of resiliently flexible legs extending therefrom and insertable into the aperture. The head is configured to rest on the capacitor surrounding the aperture, and/or extending partially into the aperture. The legs are typically non-planar, so as to physically contact the terminal pin and the aperture metallization of the capacitor. The insert may include barbs which permit the insertion of the insert into the aperture, but impede removal of the insert therefrom. 
 The resiliently flexible, conductive contact spring of the present invention may be advantageously used in connection with the manufacture of a broad variety and range of feedthrough terminal subassemblies for active implantable medical devices. For example, the contact spring of the present invention may be advantageously utilized in connection with, among others, (1) internally grounded feedthrough filter capacitors, such as those shown in U.S. Pat. No. 5,905,627; (2) capacitors utilized in connection with a ferrite slab, as shown and described in U.S. Patent Application Ser. Nos. 60/473,228 and 60/508,426; as well as in connection with (3) applications involving wire bond pads, such as those shown in U.S. Patent Application No. 60/548,770 (the contents of all of which are incorporated herein). 
 Other features and advantages of the present invention will become apparent from the following more-detailed description, taken in conjunction with the accompanying drawings which illustrate, by way of example, the principles of the invention.
","1. A feedthrough terminal assembly for an active implantable medical device, comprising: 
a feedthrough capacitor having an aperture therethrough and first and second sets of electrode plates, the second set of electrode plates being conductively coupled to a housing for the active implantable medical device; 
a terminal pin extending at least partially through the aperture; and 
a conductive insert disposed with the aperture for conductively coupling the terminal pin and the first set of electrode plates, and for mechanically coupling the terminal pin to the feedthrough capacitor."
" The exemplary embodiments of the present invention provide a rinse solution that may remove an organic stripper, a residual photoresist pattern, and/or a residual byproduct, which may have been generated in a stripping procedure, where the residual byproduct may be a polymer. 
 The exemplary embodiments of the present invention may also provide a method of cleaning a substrate using a rinse solution. 
 An exemplary embodiment of the present invention may provide a rinse solution for removing at least one of an organic stripper, a residual photoresist pattern, and/or a residual byproduct. The rinse solution may include about 1 percent to 30 percent by weight, of tetra-methyl ammonium hydroxide (TMAH), and about 70 percent to 99 percent by weight, of deionized water. 
 Another exemplary embodiment of the present invention may provide a method of cleaning a substrate using a rinse solution. The cleaning may include an ashing operation for removing a photoresist pattern on a substrate. The photoresist pattern may also be removed using an organic stripper by performing a stripping operation. The substrate may then be rinsed using a TMAH solution to remove at least one of the organic stripper, a residual photoresist pattern, and/or a residual byproduct, which may be adhered to the substrate. 
 Another exemplary embodiment of the present invention may provide a method of cleaning a substrate using a rinse solution. The method may include performing an ashing operation on a photoresist pattern of the substrate to remove the photoresist pattern. The photoresist pattern may also be removed using an organic stripper by performing a stripping operation. The substrate may be rinsed using a TMAH solution to remove at least one of the organic stripper, a residual photoresist pattern, and/or a residual byproduct, which may be adhered to the substrate. The substrate may also be rinsed using deionized water, and dried to remove the deionized water. 
 Another exemplary embodiment of the present invention may provide a method for forming a hole on a bonding pad of a semiconductor device of a substrate. An insulating layer may be formed on the bonding pad, and a photoresist pattern may be formed on the insulating layer. The insulating layer may be dry etched using the photoresist pattern as an etching mask to form a hole in the insulating layer. The photoresist pattern may be ashed to remove the photoresist pattern. The photoresist pattern may be stripped using an organic stripper. The substrate may then be rinsed using a TMAH solution to remove at least one of the organic stripper, a residual photoresist pattern, and/or a residual byproduct. The substrate may be rinsed using deionized water, and dried to remove the deionized water.
","1. A rinse solution for removing at least one of an organic stripper, a residual byproduct and a residual photoresist pattern comprising: 
about 1 percent to about 30 percent by weight of tetra-methyl ammonium hydroxide (TMAH); and 
about 70 percent to about 99 percent by weight of deionized water."
" The present invention provides such a method for integrating the active behaviors of a ventilator and a nebulizer to optimize ventilation therapy for a patient. The invention further provides such a method for integrating the active behaviors of a ventilator, nebulizer, and a respiratory monitoring device to optimize ventilation therapy for a patient. 
 In a preferred example, the method of integrating the operations of a ventilator and a nebulizer to conduct respiration therapy include the steps of (1) providing a control unit in communication with the ventilator and nebulizer, the control unit arranged to obtain a control value based upon one or more ventilatory control parameters associated with the respiration therapy; (2) operating the ventilator to provide respiration therapy to a patient; and (3) generating a modification signal from the control unit to automatically modify an operating condition of the nebulizer based upon the control value. 
 In a preferred embodiment, an integrated ventilator and a piezo-electric micro-pump nebulizer provides the fundamental ability to control the nebulizer (for example, to turn the nebulizer on or off via an electrical control signal) during various phases of the patient's breath. This fundamental ability provides optimization of aerosolized drug delivery by allowing for automatic adjustment of the synchronization skew and/or period of nebulization within the breath cycle in response to at least one of several parameters obtained by the integrated ventilator and nebulizer. The parameters may include: drug type; information obtained during checkout of the ventilator; patient circuit type; patient circuit volume; patient circuit compliance; patient circuit length; position of nebulizer in patient circuit; inspiratory flow rate of the ventilator; peak inspiratory flow rate of the ventilator; inspiratory volume of the ventilator; bias flow rate of the ventilator; and/or breath control type of the ventilator, e.g. pressure or volume. 
 Thus the integrated method of the present invention allows the intermittent periods of drug delivery from the nebulizer to be optimally matched with the gas delivery to the patient to achieve the most effective delivery for a given drug regimen. 
 In another preferred example, the method of integrating operations of a ventilator and a nebulizer to conduct respiration therapy includes the steps of (1) providing a control unit in communication with the ventilator and the nebulizer; (2) operating the ventilator and nebulizer to provide respiration therapy to a patient, the nebulizer being operated at predetermined dosing periods; and (3) generating a modification signal from the control unit to automatically modify an operating condition of the ventilator based upon the operation of the nebulizer. 
 Integration of the ventilator and the nebulizer further allows for automatic modification of ventilation delivery in response to “dosing periods” (i.e. periods when the nebulizer is being intermittently operated to deliver a drug therapy) of a nebulizer, and more specifically a piezo-electric pump, such that: (1) bias flow is increased or decreased during periods of nebulizer dosing; (2) inspired breath profiles (e.g. pressure or volume) are modified during periods of nebulizer dosing; (3) inspired flow profiles are modified during periods of nebulizer dosing; (4) inspiratory time (including inspiratory pause) is modified during periods of nebulizer dosing; (5) expiratory time (including expiratory pause) is modified during periods of nebulizer dosing; and/or (6) breath rate is modified during periods of nebulizer dosing. 
 In another preferred example, a method of integrating the operations of a ventilator, a nebulizer, and a respiratory monitoring device is provided. The method includes the steps of (1) providing a control unit in communication with the ventilator, the nebulizer, and the respiratory monitoring device, the respiratory monitoring device arranged to obtain a monitoring value based upon one or more monitoring parameters associated with the respiration therapy; (2) operating the ventilator and nebulizer to provide the respiratory therapy to a patient; and (3) generating a modification signal from the control unit to automatically modify an operating condition of the nebulizer based upon the control value. 
 Integration of the ventilator and the nebulizer with monitoring capabilities allows for the initiation, completion or intermediate point of the nebulizer dose delivery to trigger automatic monitoring functions. For example, one embodiment of the present invention comprises the integration of ventilation delivery, nebulized drug delivery and respiratory monitoring, namely respiratory mechanics monitoring and/or respiratory gas monitoring, where respiratory mechanics monitoring includes one or more of the following: (1) functional residual capacity measurements; (2) lung pressure and airway resistance measurement; (3) compliance measurement; (4) resistance measurement; (5) pressure-volume loop; (6) flow-volume loop; and (7) pressure-flow loop and respiratory gas monitoring includes one of more of the following (1) end tidal CO2; (2) CO2 production,; (3) end tidal O2; and (4) O2 consumption. Using this embodiment, the monitoring information so obtained can be used to automatically control the start and/or termination of the dose period(s) provided by the nebulizer. 
","1. A method of integrating the operations of a ventilator and a nebulizer to conduct respiratory therapy, the method comprising the steps of: 
providing a control unit in communication with the ventilator and the nebulizer, the control unit arranged to obtain a control value based upon one or more control parameters associated with the respiratory therapy; 
operating the ventilator to provide the respiratory therapy to a patient; and 
generating a modification signal from the control unit to automatically modify an operating condition of the nebulizer based upon the control value."
" The present invention provides an industrial equipment area network (EAN), wherein each machine element or piece of industrial equipment within the network includes its own user interface, respectively, for permitting each respective element to be accessed by any Web browser. In the industrial equipment network each piece of industrial equipment or machine element is provided with a dedicated controller connected to the equipment, a Web server both connected to the controller and programmed for selectively outputting Web pages detailing that piece of equipment's identification, functions, and connection and interface with other pieces of equipment, and router/switch means connected between the Web server and a network outside the EAN, for permitting the controller to communicate with local Web servers associated with other equipment on the EAN, or with remote Web servers over a LAN or the Internet, for example. In one embodiment of the invention, each machine element or piece of equipment in the equipment area network is connected through its respective router to a local area network (LAN), over which the machine elements can communicate via dedicated Web browsers connected to their respective router/switch means with one another, or with remote control and monitoring network or apparatus, while each piece of equipment or machine element remains otherwise individually isolated from the LAN via their respective router/switch means.
","1. An equipment area network (EAN) for a plurality of pieces of equipment, comprising: 
a plurality of local controllers each being dedicated and connected to an individual one of said plurality of pieces of equipment, respectively; 
a plurality of local Web servers each being dedicated and connected to an individual one of said plurality of controllers, respectively; and 
local isolation means for selectively isolating said equipment area network from other networks outside of said equipment area network, said plurality of local Web servers being individually connected to said isolation means."
" One object of the invention is to provide a bottle container exhibiting a function of preventing the degeneration of the liquid contained therein. 
 Another object of the invention is to provide a bottle container capable of promoting the absorption of UV light or visible light in the sunlight. 
 Yet another object of the invention is to provide a bottle container provided with a protective film to prevent the oxidative decomposition of the material used to produce the bottle. 
 A bottle container that can achieve the above-mentioned objects comprises a surface layer coated with a composition, said surface layer comprising a photocatalyst protective layer, containing nanoscale titanium dioxide TiO2 and being doped with copper particles to promote the absorption efficiency of UV light or strong light in sunlight, wherein a alcohol-based compound is added in the solvent of the photocatalyst coating composition, and wherein said alcohol-based compound is applied over the surface of said bottle container or object made of other organic material to prevent the bottle container or organic material from being oxidized by the nanoscale titanium dioxide (TiO2) photocatalyst.
","1. A bottle container provided with a protective film, comprises: 
a bottle container, useful for containing beverage, wine or other liquid; and 
a protective photocatalyst layer, comprising a nanoscale titanium dioxide (TiO2) material and being doped with a metal particle, capable of increasing the absorption efficiency of sunlight and UV light, 
wherein an alcohol-based compound is incorporated in the solvent of a coating composition used to coat the surface of said bottle container, and wherein said protective photocatalyst layer is distributed over the outer surface of said bottle container."
